0,1,2,3,4,5,6,7,8,9,10,11,12,price(in lakhs)
-0.10960364814314895,-0.30751276891250107,0.9439565172776784,-0.33068346966603246,-0.03039596478094154,-0.15466810864730768,2.0,0.0,0.0,1.0,1.0,0.0,0.0,5.69
-0.7814678189639551,-0.30751276891250107,1.289358858242101,-0.3324140207463447,-0.030395960260442147,-0.14998605028513348,2.0,0.0,0.0,1.0,0.0,1.0,2.0,4.75
0.8981926080880603,-0.30751276891250107,-0.6166848049435186,-0.3352261662518521,-0.03039595338867629,-0.1378061502101069,0.0,0.0,1.0,0.0,1.0,0.0,1.0,44.9
-0.7814678189639551,-0.30751276891250107,0.5405900270560217,-0.33070510155453636,-0.030395964811280464,-0.15229433779935223,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.9
1.2341246934984635,3.012401203923955,-0.9230132508126361,3.9541610051870757,-0.030395683933539527,-0.16296812119843465,0.0,0.0,0.0,1.0,1.0,0.0,0.0,24.75
-1.1173999043743583,-0.30751276891250107,0.9489939183875261,-0.32893128669721633,-0.030395960806542745,0.008352650690212097,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.85
0.22632843726725416,-0.30751276891250107,0.4384465086056637,-0.33587512290696914,-0.030395958834512807,-0.14933121694776647,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.5
-0.10960364814314895,3.012401203923955,-0.3443928530598587,-0.34645311638537774,-0.03039593445718889,-0.16596398371688878,0.0,0.0,1.0,0.0,1.0,0.0,1.0,24.5
0.5622605226776572,-0.30751276891250107,-0.9910862387835511,-0.3332576643979969,-0.03039595897103796,-0.14852904610949186,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10.5
-0.445535733553552,-0.30751276891250107,1.2531099921475888,-0.323198836243682,-0.030395960245272687,0.00028182980716356807,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.85
1.5700567789088666,-0.30751276891250107,-0.006818905712091234,2.2192835471740544,-0.0303958588829339,-0.16733913372535952,3.0,0.0,0.0,1.0,0.0,1.0,0.0,5.4
1.2341246934984635,-0.30751276891250107,-0.7187942868998911,-0.3330629774014618,-0.03039596478094154,-0.024307162010968053,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.5
-1.1173999043743583,-0.30751276891250107,1.357431846213016,-0.33111610743611053,-0.030395964796111005,-0.15499552531599117,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.6
-1.1173999043743583,-0.30751276891250107,1.6637602920821335,-0.3138105966329881,-0.030395960245272687,-0.1530473961373243,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.75
0.8981926080880603,-0.30751276891250107,0.6086289785329512,-0.33111610743611053,-0.03039596032111999,0.016505325740431502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,14.95
1.5700567789088666,-0.30751276891250107,-1.6377796245072433,-0.3276117414984782,-0.03039595270605054,0.1376003806530278,0.0,0.0,1.0,0.0,1.0,0.0,0.0,54.0
0.5622605226776572,-0.30751276891250107,-0.9230132508126361,-0.3376056739872814,-0.030395952766728386,-0.13736413770738415,3.0,0.0,0.0,1.0,1.0,0.0,0.0,49.75
1.5700567789088666,-0.30751276891250107,-1.467597154579956,-0.32938555635579825,-0.03039596478094154,-0.027368507863158874,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.75
0.8981926080880603,-0.30751276891250107,-0.00402791320528372,-0.3298181941258764,-0.030395964811280464,-0.035177395411260595,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.25
0.5622605226776572,-0.30751276891250107,-0.3410572766492838,-0.3298181941258764,-0.030395964811280464,-0.035177395411260595,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.7
0.8981926080880603,-0.30751276891250107,-0.9962257493753551,-0.32527549754005675,-0.030395964811280464,-0.035177395411260595,2.0,0.0,0.0,1.0,1.0,0.0,0.0,6.83
-0.10960364814314895,-0.30751276891250107,-0.6846897199264627,-0.3248644916584825,-0.030395964811280464,-0.035275620411865646,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.41
0.22632843726725416,3.012401203923955,0.09808156875108875,-0.3402015006077498,-0.03039593747591164,-0.16632414205244064,0.0,0.0,1.0,0.0,1.0,0.0,0.0,18.95
-1.7892640751951645,-0.30751276891250107,1.3923873255360808,-0.320516482069198,-0.030395964037637953,-0.16797759622929237,2.0,0.0,1.0,0.0,0.0,1.0,0.0,3.71
-0.10960364814314895,-0.30751276891250107,-1.0931957207399234,-0.3496546358839554,-0.030395952645372697,-0.1303246793306887,0.0,0.0,0.0,1.0,1.0,0.0,0.0,69.0
-0.445535733553552,-0.30751276891250107,1.0511034003438986,-0.33803831175735943,-0.030395958773834966,0.028390550813642924,2.0,0.0,0.0,1.0,1.0,0.0,0.0,12.65
0.8981926080880603,-0.30751276891250107,-1.0965993701384693,-0.32938555635579825,-0.030395930543467935,0.25450450220647514,0.0,0.0,0.0,1.0,1.0,0.0,0.0,82.0
-0.445535733553552,-0.30751276891250107,0.4098558536578794,2.2192835471740544,-0.030395981725229546,-0.16732276289192535,2.0,0.0,0.0,1.0,0.0,1.0,1.0,4.12
-1.4533319897847614,-0.30751276891250107,0.8082530157576594,1.9791695847807311,-0.030395879740942856,-0.007052303571347062,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.65
-1.1173999043743583,-0.30751276891250107,-0.5140307390833788,1.3907822174745692,-0.030395974595582846,-0.1569927669949606,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.05
-0.7814678189639551,-0.30751276891250107,0.34161268321703714,2.2192835471740544,-0.030395981725229546,-0.16732276289192535,2.0,0.0,0.0,1.0,0.0,1.0,0.0,4.19
-0.10960364814314895,-0.30751276891250107,0.3300062387679961,-0.3237612653447835,-0.030395964811280464,-0.1555848753196215,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.27
-0.10960364814314895,-0.30751276891250107,-0.48002828159190675,-0.3241722712263576,-0.030395964811280464,-0.035275620411865646,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.47
0.8981926080880603,-0.30751276891250107,0.42789519547017185,-0.33371193405657884,-0.030395960260442147,0.016505325740431502,2.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0
0.22632843726725416,-0.30751276891250107,-0.2763198650889437,-0.3332792962865008,-0.030395937657945172,-0.12747615431314213,0.0,0.0,1.0,0.0,1.0,0.0,0.0,44.0
0.22632843726725416,-0.30751276891250107,-1.1120519384078669,-0.33068346966603246,-0.03039596478094154,-0.15466810864730768,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.5
0.5622605226776572,-0.30751276891250107,0.2628522361346885,-0.3157574665983394,-0.030395964037637953,-0.15470085031417602,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.74
-0.10960364814314895,-0.30751276891250107,0.15158693729622794,-0.33697834922066827,-0.030395958834512807,-0.14933121694776647,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.31
-2.1251961606055674,-0.30751276891250107,-0.8209037688562636,-0.33338745572902034,-0.030395964811280464,-0.15627245032385687,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.7
-1.1173999043743583,3.012401203923955,1.2553223642566436,-0.3177043365636907,-0.030395960245272687,-0.1530473961373243,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.5
1.2341246934984635,3.012401203923955,-0.24228337110348616,-0.33953091206412883,-0.030395949611480486,-0.13690575437122723,3.0,0.0,1.0,0.0,1.0,0.0,0.0,25.9
0.8981926080880603,-0.30751276891250107,1.017066906358441,2.8682402022911444,-0.030395810901928576,-0.16683163788890007,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13.9
0.22632843726725416,-0.30751276891250107,-0.8889767568271786,-0.3291692374707592,-0.030395964811280464,-0.035177395411260595,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.95
0.5622605226776572,-0.30751276891250107,-0.9230132508126361,-0.3376056739872814,-0.030395952766728386,-0.13736413770738415,0.0,0.0,0.0,1.0,1.0,0.0,0.0,49.75
-0.10960364814314895,-0.30751276891250107,0.5707803972211224,-0.3291692374707592,-0.030395964811280464,-0.035177395411260595,2.0,0.0,0.0,1.0,0.0,1.0,1.0,4.39
0.5622605226776572,-0.30751276891250107,-0.6738320783451017,-0.33425273126917643,-0.03039595270605054,-0.1384609835474739,3.0,0.0,1.0,0.0,1.0,0.0,0.0,49.9
-0.7814678189639551,-0.30751276891250107,1.5872122171088396,-0.32789295604902896,-0.030395964796111005,-0.05943897056070871,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.98
0.5622605226776572,-0.30751276891250107,1.1375560950669605,-0.33436089071169595,-0.030395962444844542,0.05685943015567414,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13.86
-2.1251961606055674,-0.30751276891250107,1.1191763883148136,-0.3386223727469649,-0.03039595569443437,-0.14658091693082498,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.75
-2.1251961606055674,-0.30751276891250107,-0.3102882860864302,-0.33128916254414176,-0.030395966495090642,-0.15902275034079835,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.75
-0.10960364814314895,-0.30751276891250107,-0.41246584103077366,-0.33282502662791885,-0.030395964811280464,-0.15224522529904969,2.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0
-0.10960364814314895,-0.30751276891250107,0.8171025041938783,-0.3291692374707592,-0.030395964811280464,-0.035177395411260595,2.0,0.0,0.0,1.0,0.0,1.0,1.0,4.4
0.22632843726725416,3.012401203923955,0.3363370266492912,4.34353499825733,-0.030395751073574166,-0.16329553786711817,2.0,0.0,1.0,0.0,0.0,1.0,1.0,8.5
0.5622605226776572,-0.30751276891250107,1.3480377738730298,-0.33803831175735943,-0.030395958834512807,-0.14933121694776647,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.76
-0.445535733553552,-0.30751276891250107,-0.15845148641730436,-0.33624286501153555,-0.030395960230103224,-0.15111563779209158,0.0,0.0,0.0,1.0,1.0,0.0,1.0,6.33
1.5700567789088666,-0.30751276891250107,-1.4335606605944984,-0.3376056739872814,-0.030395952766728386,0.14912544739068734,0.0,0.0,0.0,1.0,1.0,0.0,0.0,67.5
-2.7970603314263736,-0.30751276891250107,1.3833676546299347,-0.3481404036886822,-0.030395929906350573,-0.1094518667021149,1.0,0.0,0.0,1.0,1.0,0.0,4.0,8.25
-0.7814678189639551,-0.30751276891250107,0.8809209304166111,-0.32311230868966645,-0.030395960245272687,-0.007183270238820466,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.5
-2.1251961606055674,-0.30751276891250107,-0.4059648706795513,1.7888089659463846,-0.030395972790416982,-0.16771566289434556,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.12
1.2341246934984635,-0.30751276891250107,-1.2974146846526684,-0.3275468458329665,-0.030395964811280464,-0.027155687028514595,2.0,0.0,0.0,1.0,1.0,0.0,1.0,6.99
-0.7814678189639551,-0.30751276891250107,-0.19163706805312541,-0.3181369743337687,-0.030395965979328966,-0.16804307956302908,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.71
-0.7814678189639551,-0.30751276891250107,0.4384465086056637,-0.33371193405657884,-0.030395960260442147,-0.15014975861947524,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.25
-0.445535733553552,-0.30751276891250107,-0.5481012695628218,-0.3291692374707592,-0.030395964811280464,-0.16784662956181895,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.61
0.22632843726725416,-0.30751276891250107,0.6713242004541639,-0.32129523005533855,-0.030395961792557713,-0.02388152034167949,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.29
0.22632843726725416,-0.30751276891250107,0.4044100146202062,-0.32311230868966645,-0.030395960245272687,-0.007183270238820466,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.99
0.5622605226776572,-0.30751276891250107,-0.2763198650889437,1.7888089659463846,-0.03039588125788896,-0.16771566289434556,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.99
-0.445535733553552,-0.30751276891250107,1.1872493762857286,-0.32996961734540364,-0.03039595311562599,0.13815698898978976,0.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0
1.5700567789088666,-0.30751276891250107,-1.3824718831223268,-0.3282390662650914,-0.03039596478094154,-0.027041091194475366,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.24
-2.1251961606055674,-0.30751276891250107,-1.2287971127779862,1.9791695847807311,-0.030395879740942856,-0.007052303571347062,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.85
-0.7814678189639551,-0.30751276891250107,-0.37570642752647954,-0.3157574665983394,-0.030395960245272687,-0.1530473961373243,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.9
0.5622605226776572,-0.30751276891250107,-0.7800599760737146,-0.31467587217314424,-0.030395960245272687,-0.15316199197136351,2.0,0.0,1.0,0.0,0.0,1.0,0.0,8.75
-0.445535733553552,-0.30751276891250107,-0.3310505474175593,-0.3291692374707592,-0.030395964811280464,-0.16784662956181895,2.0,0.0,0.0,1.0,0.0,1.0,0.0,5.13
0.8981926080880603,-0.30751276891250107,-1.5697066365363284,-0.3237612653447835,-0.030395964811280464,-0.1555848753196215,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.95
0.22632843726725416,-0.30751276891250107,-1.1660338178688026,-0.33606980990350427,-0.03039595266054216,-0.16609495038436217,2.0,0.0,0.0,1.0,1.0,0.0,0.0,29.9
-2.1251961606055674,-0.30751276891250107,0.052370557328619345,-0.33003451301091535,-0.030395964811280464,13.012606043294703,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.63
-0.7814678189639551,-0.30751276891250107,0.7480084214033996,-0.33436089071169595,-0.030395960230103224,-0.16738824622566204,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.37
-0.7814678189639551,-0.30751276891250107,-0.24231740759747164,-0.3337551978335867,-0.03039596027561161,-0.02393063284198202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.74
0.8981926080880603,-0.30751276891250107,-1.3483673161488983,-0.3224633520345493,-0.030395967814833755,-0.1680921920633316,2.0,0.0,0.0,1.0,1.0,0.0,0.0,5.15
0.22632843726725416,1.352444217505727,-1.1372389439571056,2.2214467360244443,-0.030395981725229546,-0.16730639205849118,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.24
1.2341246934984635,-0.30751276891250107,-1.5526883895435997,-0.332565443965872,-0.03039596478094154,0.024559775790045854,2.0,0.0,0.0,1.0,0.0,1.0,0.0,7.98
-1.1173999043743583,-0.30751276891250107,-0.33261622614089037,-0.32568650342163086,-0.030395967830003215,-0.05943897056070871,2.0,0.0,0.0,1.0,0.0,1.0,1.0,3.01
0.22632843726725416,-0.30751276891250107,0.13211806273654625,-0.32836885759611484,-0.030395950460970305,0.10521887212022861,0.0,0.0,1.0,0.0,1.0,0.0,0.0,29.5
-0.7814678189639551,3.012401203923955,1.153212882300271,-0.3373893551022424,-0.030395949914869706,-0.16689712122263678,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.45
0.22632843726725416,-0.30751276891250107,1.2893928947360864,-0.33061857400052075,-0.03039595897103796,-0.14852904610949186,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10.75
0.8981926080880603,-0.30751276891250107,-0.41246584103077366,-0.3324140207463447,-0.030395960260442147,-0.14993693778483094,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.95
1.5700567789088666,-0.30751276891250107,-0.9059950038199073,-0.3409153529283786,-0.030395952872914613,0.2328622604064951,2.0,0.0,0.0,1.0,1.0,0.0,0.0,55.8
-1.1173999043743583,-0.30751276891250107,-0.5511645540215129,-0.32601098174918947,-0.030395964811280464,-0.15627245032385687,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.14
1.5700567789088666,-0.30751276891250107,-1.0251227327690084,-0.3379950479803517,-0.03039595266054216,0.14035068066996928,0.0,0.0,0.0,1.0,1.0,0.0,1.0,33.5
0.22632843726725416,-0.30751276891250107,0.16615455672200374,-0.32750358205595875,-0.03039595897103796,-0.14852904610949186,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.75
-0.445535733553552,-0.30751276891250107,-0.11805016805656632,-0.31902388176242874,-0.030395962277980467,-0.059406228893840354,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.25
-0.10960364814314895,-0.30751276891250107,0.4384465086056637,-0.3092895319356724,-0.030395964037637953,-0.024307162010968053,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.25
-1.1173999043743583,-0.30751276891250107,0.23422754469291873,-0.3440952405384523,-0.030395952766728386,-0.16617680455153305,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.9
0.22632843726725416,3.012401203923955,0.7426306553536973,-0.3326303396313837,-0.030395960260442147,-0.16720816705788613,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.99
1.2341246934984635,-0.30751276891250107,0.06404507476563126,-0.33847094952743756,-0.030395953297659522,0.10530072628739949,0.0,0.0,1.0,0.0,1.0,0.0,0.0,17.5
-1.1173999043743583,-0.30751276891250107,0.4044100146202062,-0.3298181941258764,-0.030395964811280464,-0.03522650791156312,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.5
-0.445535733553552,3.012401203923955,0.7788114484602386,-0.338146471199879,-0.030395937961334392,-0.16517818371204834,2.0,0.0,1.0,0.0,1.0,0.0,1.0,39.9
0.22632843726725416,-0.30751276891250107,-1.127232214725381,-0.3236963696792718,-0.030395962277980467,-0.027106574528212066,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14.95
0.22632843726725416,-0.30751276891250107,0.05318743318427033,-0.3274603182789509,-0.030395964796111005,-0.05943897056070871,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.04
0.5622605226776572,3.012401203923955,-0.15719213613984243,-0.3423430575696362,-0.03039595267571162,0.21938906449016865,0.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0
1.5700567789088666,-0.30751276891250107,-1.513512384966338,-0.3424944807891635,-0.030395952766728386,-0.16596398371688878,3.0,0.0,0.0,1.0,1.0,0.0,0.0,61.0
0.8981926080880603,-0.30751276891250107,-0.3443928530598587,-0.3187859309888858,-0.030395961792557713,-0.15466810864730768,2.0,0.0,1.0,0.0,0.0,1.0,0.0,10.5
-1.1173999043743583,-0.30751276891250107,0.43902512900341645,-0.32720073561690405,-0.030395966495090642,-0.05778551638385698,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.25
0.8981926080880603,-0.30751276891250107,-0.1401738891471137,-0.32566487153312695,-0.030395964811280464,-0.035275620411865646,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.75
-0.10960364814314895,-0.30751276891250107,-0.3767955953340142,-0.3298181941258764,-0.030395964811280464,-0.03522650791156312,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.48
0.8981926080880603,3.012401203923955,-0.3954475940380449,-0.33953091206412883,-0.030395949611480486,0.15374202241912485,2.0,0.0,1.0,0.0,1.0,0.0,0.0,25.25
1.2341246934984635,-0.30751276891250107,-0.8209037688562636,3.9217131724312213,-0.03039569817766346,-0.1639503712044852,0.0,0.0,0.0,1.0,1.0,0.0,0.0,26.5
-1.4533319897847614,-0.30751276891250107,2.310453677805826,-0.32094911983927615,-0.03039595897103796,0.037476363369610334,2.0,0.0,1.0,0.0,0.0,1.0,2.0,3.99
-1.4533319897847614,-0.30751276891250107,0.5745924845474937,-0.3318083278682354,-0.03039595311562599,0.11620370135456039,0.0,0.0,1.0,0.0,1.0,0.0,0.0,14.5
1.2341246934984635,-0.30751276891250107,-1.467597154579956,-0.32601098174918947,-0.030395964811280464,-0.035275620411865646,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.75
0.5622605226776572,-0.30751276891250107,1.9245479089987088,-0.3332792962865008,-0.030395964796111005,-0.15142668362734094,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.12
-0.445535733553552,-0.30751276891250107,0.3023005326638337,-0.33816810308838285,-0.030395952766728386,0.12718853058889215,0.0,0.0,0.0,1.0,1.0,0.0,1.0,27.9
0.22632843726725416,-0.30751276891250107,-0.758072400959109,-0.33219770186130565,-0.03039596478094154,-0.15466810864730768,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.6
-0.10960364814314895,-0.30751276891250107,-0.8634493863380854,-0.3286933359236734,-0.03039596214145532,-0.15427520864488747,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.62
-1.1173999043743583,-0.30751276891250107,0.7788114484602386,-0.3446576696395538,-0.030395937657945172,-0.12747615431314213,2.0,0.0,1.0,0.0,1.0,0.0,1.0,17.75
-2.4611282460159707,-1.9674697553307292,-0.41246584103077366,-0.34630169316585047,-0.030395952872914613,-0.15046080445472457,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11.95
0.22632843726725416,-0.30751276891250107,-0.1401738891471137,-0.3408504572628669,-0.030395952645372697,-0.1662914003855723,0.0,0.0,1.0,0.0,1.0,0.0,0.0,26.95
-0.10960364814314895,-0.30751276891250107,-0.14102480149675012,-0.3291692374707592,-0.030395964811280464,-0.035177395411260595,2.0,0.0,0.0,1.0,0.0,1.0,1.0,4.96
